AB,RBI,RUN,BB,IB,KK,GD,P_HRA_RT,AVG,OBP,SLG,OPS,GPA,IsoP,RC,XR,BABIP,OPS_plus,label
35.72222222222222,5.444444444444445,5.722222222222222,2.9444444444444446,0.05555555555555555,6.833333333333333,0.8888888888888888,0.2484137005,0.2923975293194753,0.35427325135674637,0.44296435558503733,0.7972376069417837,0.2701640520067952,0.15056682626556206,5.856630630067486,5.618666666666666,0.33276776425140203,103.53221566157922,0.2928592097478815
36.166666666666664,5.5,5.722222222222222,3.611111111111111,0.2222222222222222,7.611111111111111,0.7222222222222222,0.30950176377777777,0.2928592097478815,0.36264062319403195,0.44682334646433197,0.8094639696583639,0.27489411705339734,0.15396413671645062,6.18694958635715,5.932444444444444,0.3378691869352902,106.83598069605506,0.25446808721738906
34.44444444444444,4.722222222222222,5.055555555555555,3.111111111111111,0.1111111111111111,7.722222222222222,1.0,0.2719057993888889,0.25446808721738906,0.32418159236096294,0.3773821040155027,0.7015636963764655,0.24022724256630892,0.1229140167981136,4.3737139772358695,4.335999999999999,0.30102448174816593,79.87930075610595,0.30415312843221204
34.666666666666664,3.888888888888889,4.166666666666667,3.5555555555555554,0.2777777777777778,9.11111111111111,0.3888888888888889,0.24484359600000005,0.2519287599460099,0.3268091562043185,0.3987243649815066,0.7255335211858253,0.24674521153732,0.14679560503549663,5.223670479752035,4.938777777777776,0.3048522685495053,85.49989229104627,0.27429944289384783
35.77777777777778,5.555555555555555,5.611111111111111,3.388888888888889,0.1111111111111111,7.944444444444445,0.6666666666666666,0.2702000160555556,0.27429944289384783,0.3433724264188316,0.41604770364336724,0.759420130062199,0.25852951779931604,0.14174826074951943,5.9893068143876,5.416444444444444,0.32811290171825075,94.24458834394976,0.28344112325903675
35.5,5.0,5.111111111111111,2.7777777777777777,0.1111111111111111,8.11111111111111,0.5555555555555556,0.2801016702222222,0.28344112325903675,0.34411930209021696,0.4392051471608357,0.7833244492510527,0.2646549727308065,0.15576402390179897,5.885868019281442,5.506222222222221,0.33973768913285046,99.73335007090593,0.28859902919484715
35.94444444444444,5.5,5.777777777777778,2.5555555555555554,0.1111111111111111,8.11111111111111,0.6666666666666666,0.2394764957777778,0.28859902919484715,0.337731725292199,0.4042689798853432,0.7420007051775422,0.25304652135282546,0.11566995069049615,6.003233024513006,5.28011111111111,0.3477160270834182,89.92801925510263,0.26688535179275075
36.0,5.388888888888889,5.666666666666667,4.055555555555555,0.3333333333333333,8.61111111111111,0.7222222222222222,0.27034863288888894,0.26688535179275075,0.3416001876117149,0.4190929219250002,0.7606931095367152,0.2584933149065217,0.15220757013224942,5.469743435677277,5.48611111111111,0.3177144012257255,94.42423530844515,0.271221495969948
35.0,5.277777777777778,5.722222222222222,3.5555555555555554,0.05555555555555555,8.333333333333334,0.9444444444444444,0.26179747994444447,0.271221495969948,0.33652220194168936,0.4479930018629708,0.7845152038046602,0.26343324133950297,0.17677150589302293,5.753577692822366,5.586111111111111,0.31489987662401453,99.5321647602727,0.3372267892568404
38.5,7.722222222222222,8.055555555555555,3.5,0.2222222222222222,7.944444444444445,0.7222222222222222,0.33167963400000006,0.3372267892568404,0.3928397817007001,0.517193333681505,0.9100331153822052,0.30607623518569127,0.17996654442466464,8.746898845405326,7.661444444444443,0.3904675867752277,131.6100837647705,0.2710946030203199
33.888888888888886,5.444444444444445,5.722222222222222,3.7777777777777777,0.1111111111111111,8.222222222222221,1.2222222222222223,0.27764939311111114,0.28171017693773526,0.35661785278245733,0.4107840289701787,0.767401881752636,0.26317404099465047,0.12907385203244337,5.386863407298447,5.096444444444444,0.34818643848670505,117.91476844863466,0.22987963196296532
33.05555555555556,4.166666666666667,4.333333333333333,3.7222222222222223,0.16666666666666666,8.0,0.8888888888888888,0.2538338205555556,0.22987963196296532,0.3123654259275886,0.3522294730628064,0.6645948989903947,0.2286218099331164,0.12234984109984105,4.008256080601524,3.9171111111111108,0.2769193042200472,88.85423229432381,0.23493437187917138
34.111111111111114,3.5555555555555554,3.888888888888889,2.888888888888889,0.05555555555555555,7.222222222222222,0.5555555555555556,0.17259700177777776,0.23493437187917138,0.29870885432140987,0.34257654909789687,0.6412854034193066,0.22006312171910866,0.10764217721872545,4.019484559689051,3.955555555555555,0.27267383107967713,82.12854757388057,0.22779977810219743
33.388888888888886,3.388888888888889,3.611111111111111,3.611111111111111,0.16666666666666666,8.61111111111111,0.7777777777777778,0.20008263344444444,0.22779977810219743,0.3047467114421114,0.31684637331577564,0.6215930847578871,0.21634761347789408,0.08904659521357813,3.3970392193869143,3.4916666666666667,0.2955567075153116,77.1099949385749,0.2490937870537334
